image_path,model,status,response_time_seconds,ai_response
../ImageDataset/Apples.jpg,google/gemini-3.1-flash-lite,success,2.54,"The image features a dense, uniform arrangement of fresh apples in varying shades of red, green, and yellow. These spherical fruits are displayed in a grid-like pattern, with many surfaces showing fine water droplets and visible stems centered in their depressions."
../ImageDataset/Bicycles_parked.jpg,google/gemini-3.1-flash-lite,success,2.99,"A dense row of parked bicycles is arranged in an outdoor urban setting, characterized by a repetitive pattern of black metal frames, rear racks, and padded saddles. One saddle is covered with a distinctive bright orange waterproof protector, while another features the text ""XRM COMPONENTS"" printed on its side. The bicycles are positioned on a paved surface near trees and a building, with various handlebars and wheels creating a complex, overlapping geometric composition."
../ImageDataset/Blurry_city.jpg,google/gemini-3.1-flash-lite,success,2.35,"This out-of-focus night scene depicts a wet urban street, likely Times Square in New York City, characterized by vibrant blue and orange bokeh light patterns. The composition features blurred vertical billboards and commercial signage, including a recognizable red logo that appears to be Fjällräven, set against a dark, reflective asphalt road."
../ImageDataset/Chair.jpg,google/gemini-3.1-flash-lite,success,2.31,"This object is a wooden ladder-back chair featuring a light brown, natural wood grain finish and a simple, four-legged design. It consists of a flat, square seat and a backrest composed of two horizontal slats supported by two vertical posts."
../ImageDataset/Chair2.jpg,google/gemini-3.1-flash-lite,success,2.22,"This high-backed armchair features a grey velvet-upholstered seat with a button-tufted backrest and a mid-century modern silhouette. It is supported by a dark-toned, angled wooden base and is presented against a plain white background."
../ImageDataset/Coffee_in_a_mug.jpg,google/gemini-3.1-flash-lite,success,3.38,"A white ceramic diner-style coffee mug filled with light brown coffee sits on a wooden table. The mug features a tapered, cylindrical shape with a thick handle and a small, light brown stain on the outer rim. A partially visible white plate containing food remnants is positioned in the background."
../ImageDataset/Cute_seal.jpg,google/gemini-3.1-flash-lite,success,1.85,"A white harp seal pup with dark, rounded eyes and a black nose is positioned on its back against a solid, bright blue background. The animal has a soft, fur-covered texture and is oriented diagonally across the frame, appearing to be in a captive or controlled environment."
../ImageDataset/Dog_Couch.jpg,google/gemini-3.1-flash-lite,success,2.74,"A brindle Boxer dog with a black muzzle and a small white patch on its chest sits upright on a brown, tufted leather sofa. The dog is positioned on a light-colored blanket featuring a subtle, repeating geometric pattern, set against the backdrop of the couch's stitched upholstery."
../ImageDataset/Kitchen_interior_design.jpg,google/gemini-3.1-flash-lite,success,2.3,"This kitchen features medium-toned wood cabinetry with raised-panel doors, paired with a beige, multi-sized travertine tile backsplash and speckled granite countertops. A stainless steel range and matching vent hood are centered beneath the backsplash, while a decorative floral arrangement with purple orchids sits in the foreground."
../ImageDataset/Laptop_on_a_desk.jpg,google/gemini-3.1-flash-lite,success,2.25,"A silver laptop sits on a wooden desk, displaying the Adobe Lightroom Classic interface with a landscape photograph of a frost-covered field. The workspace includes a tripod-style wooden lamp with a cylindrical white shade, a small potted plant, a glass jar, and a notebook, all positioned in front of a blurred bookshelf."
../ImageDataset/Pedestrians_crossing_the_a_busy_street.jpg,google/gemini-3.1-flash-lite,success,2.46,"The main subject is a busy urban street scene in Nairobi, Kenya, characterized by pedestrians walking along a paved road lined with commercial buildings and large metal billboard frames. Notable features include a prominent red and white building on the right, a police vehicle, and a vertical advertisement for ""DVBS August 2019"" on a utility pole."
../ImageDataset/Picture_of_computer_desk.jpg,google/gemini-3.1-flash-lite,success,2.48,"The image features a black mechanical keyboard with white backlit keys positioned next to a black gaming mouse with a side-mounted keypad. These peripherals rest on a large, black fabric desk mat with a stitched edge, set against a dark, wood-grain surface. The mouse appears to be a Razer Naga model, characterized by its distinctive multi-button thumb grid."
../ImageDataset/Riding_a_bike_in_the_park.jpg,google/gemini-3.1-flash-lite,success,2.39,"A person with curly dark hair rides a black bicycle along a gravel path in a park, wearing a long-sleeved black top and a patterned skirt. A black shopping bag featuring the white text ""COLMAR"" is attached to the front handlebars of the bicycle. The scene is set in a green, tree-filled environment with a wooden fence and benches visible in the background under bright, diffused sunlight."
../ImageDataset/Seal.jpg,google/gemini-3.1-flash-lite,success,2.24,"A close-up, front-facing portrait features a seal, likely a Weddell seal, characterized by a rounded head, dark oval eyes, and a mottled light-brown and grey coat. The animal is positioned against a blurred, pale, and icy background, consistent with a polar environment."
../ImageDataset/Traffic_Sign_post.jpg,google/gemini-3.1-flash-lite,success,2.2,"A diamond-shaped, yellow metal traffic sign with a black border and the text ""SLOW DOWN"" is mounted on a dark pole in the foreground. It is positioned along a paved road in an urban setting, with a mosque featuring a green facade and a gold dome visible in the background."
../ImageDataset/White_mug.jpg,google/gemini-3.1-flash-lite,success,1.91,"A plain, white ceramic mug with a cylindrical body and a C-shaped handle sits centered on a brown, wood-grain surface. The background features out-of-focus, glowing white string lights, creating a soft bokeh effect behind the mug."
