image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Apples.jpg,openai/gpt-5.5,after,success,4.47,True,Assorted Fresh Apples,"Multiple whole apples are arranged tightly together on a dark background, viewed from above with visible stems and dimples. The fruit includes glossy red, bright green, and pale yellow varieties with smooth skins and small water droplets, with no readable text present.","<heading>Assorted Fresh Apples</heading><description>Multiple whole apples are arranged tightly together on a dark background, viewed from above with visible stems and dimples. The fruit includes glossy red, bright green, and pale yellow varieties with smooth skins and small water droplets, with no readable text present.</description>"
../ImageDataset/Bicycles_parked.jpg,openai/gpt-5.5,after,success,7.31,True,Crowded Bicycle Parking,"A dense row of parked bicycles fills an outdoor bike rack area, with overlapping black saddles, chrome handlebars, metal frames, fenders, and rear racks. Distinct details include an orange plastic-covered seat or bag near the center, a pink floral lock on the right, and partial branding text such as “XHM” and “BOLOGNA” on bike frames.","<heading>Crowded Bicycle Parking</heading><description>A dense row of parked bicycles fills an outdoor bike rack area, with overlapping black saddles, chrome handlebars, metal frames, fenders, and rear racks. Distinct details include an orange plastic-covered seat or bag near the center, a pink floral lock on the right, and partial branding text such as “XHM” and “BOLOGNA” on bike frames.</description>"
../ImageDataset/Blurry_city.jpg,openai/gpt-5.5,after,success,6.85,True,Rainy Neon Street,"A blurred nighttime city street with wet asphalt reflecting blue, white, and red lights from bright billboards and storefront signs. Cars line the roadway, and tall buildings with illuminated advertisements create an urban scene, though the readable text is indistinct.","<heading>Rainy Neon Street</heading><description>A blurred nighttime city street with wet asphalt reflecting blue, white, and red lights from bright billboards and storefront signs. Cars line the roadway, and tall buildings with illuminated advertisements create an urban scene, though the readable text is indistinct.</description>"
../ImageDataset/Chair.jpg,openai/gpt-5.5,after,success,3.27,True,Wooden Ladder-Back Chair,"A simple brown wooden chair with a square plank seat, four straight legs, and a tall ladder-style backrest with two horizontal rails. The chair appears to be made of stained wood with visible grain and dark knots, photographed against a plain white studio background.","<heading>Wooden Ladder-Back Chair</heading><description>A simple brown wooden chair with a square plank seat, four straight legs, and a tall ladder-style backrest with two horizontal rails. The chair appears to be made of stained wood with visible grain and dark knots, photographed against a plain white studio background.</description>"
../ImageDataset/Chair2.jpg,openai/gpt-5.5,after,success,3.58,True,Gray Tufted Armchair,"A gray upholstered high-back armchair with deep button tufting, rounded arms, and a thick cushioned seat. The chair has a soft velvet-like fabric surface and four angled dark wooden legs on a plain white background.","<heading>Gray Tufted Armchair</heading><description>A gray upholstered high-back armchair with deep button tufting, rounded arms, and a thick cushioned seat. The chair has a soft velvet-like fabric surface and four angled dark wooden legs on a plain white background.</description>"
../ImageDataset/Coffee_in_a_mug.jpg,openai/gpt-5.5,after,success,3.91,True,White Coffee Mug,"A glossy white ceramic mug with a curved handle contains light brown coffee or tea on a wooden tabletop. A white plate with partially eaten food is blurred in the background, suggesting a casual dining or cafe setting.","<heading>White Coffee Mug</heading><description>A glossy white ceramic mug with a curved handle contains light brown coffee or tea on a wooden tabletop. A white plate with partially eaten food is blurred in the background, suggesting a casual dining or cafe setting.</description>"
../ImageDataset/Cute_seal.jpg,openai/gpt-5.5,after,success,3.37,True,White Baby Seal,"A small white seal pup lies on a bright blue surface with its head raised and mouth open, showing dark round openings. The animal has pale cream-white fur, flipper-like limbs, and a soft rounded body against a simple blue background.","<heading>White Baby Seal</heading><description>A small white seal pup lies on a bright blue surface with its head raised and mouth open, showing dark round openings. The animal has pale cream-white fur, flipper-like limbs, and a soft rounded body against a simple blue background.</description>"
../ImageDataset/Dog_Couch.jpg,openai/gpt-5.5,after,success,5.65,True,Brindle Boxer on Couch,"A brindle boxer dog with a black muzzle and white chest lies on a light blue and white patterned blanket. The dog is on a brown leather or faux-leather couch with white contrast stitching, with a pale pillow and purple curtain visible in the background.","<heading>Brindle Boxer on Couch</heading><description>A brindle boxer dog with a black muzzle and white chest lies on a light blue and white patterned blanket. The dog is on a brown leather or faux-leather couch with white contrast stitching, with a pale pillow and purple curtain visible in the background.</description>"
../ImageDataset/Kitchen_interior_design.jpg,openai/gpt-5.5,after,success,4.37,True,Traditional Kitchen Stove,"A stainless steel gas range and angular range hood sit between raised-panel wooden cabinets, beige stone tile backsplash, and speckled granite countertops. Warm under-cabinet lighting, black cabinet knobs, electrical outlets, red wall accents, decorative vases, and a purple orchid arrangement in the foreground define the traditional kitchen setting.","<heading>Traditional Kitchen Stove</heading><description>A stainless steel gas range and angular range hood sit between raised-panel wooden cabinets, beige stone tile backsplash, and speckled granite countertops. Warm under-cabinet lighting, black cabinet knobs, electrical outlets, red wall accents, decorative vases, and a purple orchid arrangement in the foreground define the traditional kitchen setting.</description>"
../ImageDataset/Laptop_on_a_desk.jpg,openai/gpt-5.5,after,success,3.63,True,Laptop Photo Editing Desk,"A silver laptop on a wooden desk displays Adobe Lightroom with a blue-toned winter landscape photo and visible menu text including “Library,” “Develop,” “Map,” “Book,” “Slideshow,” “Print,” and “Web.” Surrounding objects include a lit cream fabric-shade lamp with wooden tripod legs, a green potted plant, a glass jar, a notebook, a smartphone, and blurred bookshelves in the background.","<heading>Laptop Photo Editing Desk</heading><description>A silver laptop on a wooden desk displays Adobe Lightroom with a blue-toned winter landscape photo and visible menu text including “Library,” “Develop,” “Map,” “Book,” “Slideshow,” “Print,” and “Web.” Surrounding objects include a lit cream fabric-shade lamp with wooden tripod legs, a green potted plant, a glass jar, a notebook, a smartphone, and blurred bookshelves in the background.</description>"
../ImageDataset/Pedestrians_crossing_the_a_busy_street.jpg,openai/gpt-5.5,after,success,3.8,True,Busy Urban Street,"A crowded city street with pedestrians walking among cars, taxis, and utility poles, with large metal billboard frames and overhead wires above the roadway. Buildings include a red-and-white facade on the right and storefront signs, with readable text such as “DVBS AUGUST 2014,” “Nairobi,” “Safaricom,” and vehicle plates including “GKB 562T.”","<heading>Busy Urban Street</heading><description>A crowded city street with pedestrians walking among cars, taxis, and utility poles, with large metal billboard frames and overhead wires above the roadway. Buildings include a red-and-white facade on the right and storefront signs, with readable text such as “DVBS AUGUST 2014,” “Nairobi,” “Safaricom,” and vehicle plates including “GKB 562T.”</description>"
../ImageDataset/Picture_of_computer_desk.jpg,openai/gpt-5.5,after,success,6.77,True,Gaming Desk Setup,"A black fabric mouse pad covers a dark wood desk, with a stitched tan edge visible along the front. A backlit mechanical keyboard with black keycaps and bright white-blue lighting sits at the upper left, and a black gaming mouse with illuminated side buttons is at the upper right.","<heading>Gaming Desk Setup</heading><description>A black fabric mouse pad covers a dark wood desk, with a stitched tan edge visible along the front. A backlit mechanical keyboard with black keycaps and bright white-blue lighting sits at the upper left, and a black gaming mouse with illuminated side buttons is at the upper right.</description>"
../ImageDataset/Riding_a_bike_in_the_park.jpg,openai/gpt-5.5,after,success,4.14,True,Cyclist in Park,"A person rides a bicycle along a pale gravel path in a green park with wooden fences, benches, dense trees, and bright sunlight filtering through the leaves. The bicycle has a large black front cargo bag with a round logo and readable text that appears to say “CONAD.”","<heading>Cyclist in Park</heading><description>A person rides a bicycle along a pale gravel path in a green park with wooden fences, benches, dense trees, and bright sunlight filtering through the leaves. The bicycle has a large black front cargo bag with a round logo and readable text that appears to say “CONAD.”</description>"
