image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Blurry_city.jpg,openai/gpt-5.6-terra,before,success,3.91,True,Rainy Times Square Street,"Wet nighttime city street, likely in Times Square, with blurred neon billboards, storefront lights, and traffic reflected on the pavement. A dark car is parked or moving along the right side, while pedestrians and illuminated signs recede into the distance.","<heading>Rainy Times Square Street</heading><description>Wet nighttime city street, likely in Times Square, with blurred neon billboards, storefront lights, and traffic reflected on the pavement. A dark car is parked or moving along the right side, while pedestrians and illuminated signs recede into the distance.</description>"
../ImageDataset/camouflaged_animal.jpg,openai/gpt-5.6-terra,before,success,7.87,True,Camouflaged Horned Lizard,"A small brown and gray horned lizard, possibly a desert horned lizard, rests on sunlit sandy ground covered with pebbles and angular rocks. Its spiny, flattened body, short legs, pointed head scales, and long banded tail blend closely with the dry gravel.","<heading>Camouflaged Horned Lizard</heading><description>A small brown and gray horned lizard, possibly a desert horned lizard, rests on sunlit sandy ground covered with pebbles and angular rocks. Its spiny, flattened body, short legs, pointed head scales, and long banded tail blend closely with the dry gravel.</description>"
../ImageDataset/crowded_market.jpg,openai/gpt-5.6-terra,before,success,5.82,True,Covered Middle Eastern Market,"Black-and-white photograph of a crowded, narrow covered market street, likely in the Middle East, with men in robes, keffiyehs, turbans, and Western-style jackets. Vendors and shoppers gather around baskets and trays of flatbread or food beneath cloth awnings, while hazy sunlight filters through the roof.","<heading>Covered Middle Eastern Market</heading><description>Black-and-white photograph of a crowded, narrow covered market street, likely in the Middle East, with men in robes, keffiyehs, turbans, and Western-style jackets. Vendors and shoppers gather around baskets and trays of flatbread or food beneath cloth awnings, while hazy sunlight filters through the roof.</description>"
../ImageDataset/cyclist.jpg,openai/gpt-5.6-terra,before,success,6.19,True,Cyclist at Airport Tarmac,"A motion-blurred cyclist in a white shirt and dark shorts rides a black bicycle across a sunlit paved airport area. Small aircraft, people, metal barriers, and a colorful wheeled sign or cart appear in the bright background, with long shadows on the ground.","<heading>Cyclist at Airport Tarmac</heading><description>A motion-blurred cyclist in a white shirt and dark shorts rides a black bicycle across a sunlit paved airport area. Small aircraft, people, metal barriers, and a colorful wheeled sign or cart appear in the bright background, with long shadows on the ground.</description>"
../ImageDataset/dark_light_man.jpg,openai/gpt-5.6-terra,before,success,5.03,True,Curly-Haired Figure Beside Bed,"Grainy black-and-white photograph of a shirtless adult standing in side profile beside an unmade bed, with their face obscured by dense dark curly hair. The person wears light gray sweatpants, and a wooden bed frame, rumpled bedding, and plain textured wall form the dim interior background.","<heading>Curly-Haired Figure Beside Bed</heading><description>Grainy black-and-white photograph of a shirtless adult standing in side profile beside an unmade bed, with their face obscured by dense dark curly hair. The person wears light gray sweatpants, and a wooden bed frame, rumpled bedding, and plain textured wall form the dim interior background.</description>"
../ImageDataset/distant_road_sign.jpg,openai/gpt-5.6-terra,before,success,5.73,True,Concrete Roadside Monument,"A tall, tapered white concrete monument or marker stands on a grassy corner beside a residential road, surrounded by palm trees and dense green pines. The back of an octagonal stop sign, a wooden utility pole with overhead wire, mailboxes, and parked cars are visible; no readable text appears.","<heading>Concrete Roadside Monument</heading><description>A tall, tapered white concrete monument or marker stands on a grassy corner beside a residential road, surrounded by palm trees and dense green pines. The back of an octagonal stop sign, a wooden utility pole with overhead wire, mailboxes, and parked cars are visible; no readable text appears.</description>"
../ImageDataset/insect.jpg,openai/gpt-5.6-terra,before,success,6.24,True,Fly on Broken Stem,"A dark gray-black fly with translucent veined wings clings to a bright green plant stem with a jagged, chewed-looking tip. The close-up has a heavily blurred background in muted green, gray, and reddish-brown tones.","<heading>Fly on Broken Stem</heading><description>A dark gray-black fly with translucent veined wings clings to a bright green plant stem with a jagged, chewed-looking tip. The close-up has a heavily blurred background in muted green, gray, and reddish-brown tones.</description>"
../ImageDataset/night_traffic_blur.jpg,openai/gpt-5.6-terra,before,success,5.61,True,Night Roundabout Light Trails,"A large roundabout at night is encircled by white, red, and yellow long-exposure vehicle light trails. Its landscaped central island holds a yellow-and-black globe sculpture, while blue signs point to U33 and U37 and yellow signs read “Aspelhausen 11 km” and “Bültern 5 km.”","<heading>Night Roundabout Light Trails</heading><description>A large roundabout at night is encircled by white, red, and yellow long-exposure vehicle light trails. Its landscaped central island holds a yellow-and-black globe sculpture, while blue signs point to U33 and U37 and yellow signs read “Aspelhausen 11 km” and “Bültern 5 km.”</description>"
../ImageDataset/rain_window_reflection.jpg,openai/gpt-5.6-terra,before,success,3.54,True,Rainy Highway Junction Signs,"Wet two-lane road at a rainy intersection with a red STOP sign and ALL WAY plaque, several cars, guardrails, and trees. Direction signs indicate TO Interstate 90, New York Route 414, Route 20, and Route 5, with right-pointing arrows.","<heading>Rainy Highway Junction Signs</heading><description>Wet two-lane road at a rainy intersection with a red STOP sign and ALL WAY plaque, several cars, guardrails, and trees. Direction signs indicate TO Interstate 90, New York Route 414, Route 20, and Route 5, with right-pointing arrows.</description>"
../ImageDataset/smoke_ships.jpg,openai/gpt-5.6-terra,before,success,9.51,True,Historic Harbor Explosion Aerial,"Grainy black-and-white aerial photograph of a naval harbor with several long gray warships moored along piers. A large cloud of dark and white smoke rises from the water beside the vessels, suggesting an explosion or attack; no readable text is visible.","<heading>Historic Harbor Explosion Aerial</heading><description>Grainy black-and-white aerial photograph of a naval harbor with several long gray warships moored along piers. A large cloud of dark and white smoke rises from the water beside the vessels, suggesting an explosion or attack; no readable text is visible.</description>"
