image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Blurry_city.jpg,qwen/qwen3.6-35b-a3b,before,error,2.34,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/camouflaged_animal.jpg,qwen/qwen3.6-35b-a3b,before,error,4.63,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/crowded_market.jpg,qwen/qwen3.6-35b-a3b,before,error,2.98,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/cyclist.jpg,qwen/qwen3.6-35b-a3b,before,error,3.57,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/dark_light_man.jpg,qwen/qwen3.6-35b-a3b,before,error,2.77,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/distant_road_sign.jpg,qwen/qwen3.6-35b-a3b,before,error,4.07,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/insect.jpg,qwen/qwen3.6-35b-a3b,before,error,3.56,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/night_traffic_blur.jpg,qwen/qwen3.6-35b-a3b,before,error,3.41,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/rain_window_reflection.jpg,qwen/qwen3.6-35b-a3b,before,error,2.1,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
../ImageDataset/smoke_ships.jpg,qwen/qwen3.6-35b-a3b,before,error,1.88,False,,,ERROR: 403 Client Error: Forbidden for url: https://openrouter.ai/api/v1/chat/completions
