image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Apples.jpg,qwen/qwen3.5-397b-a17b,before,error,8.62,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Bicycles_parked.jpg,qwen/qwen3.5-397b-a17b,before,success,20.45,True,Row of parked city bicycles,"A dense row of parked bicycles is captured in close-up, highlighting a repetitive arrangement of black saddles, silver handlebars, and rear cargo racks. A bright orange seat cover provides a splash of color amidst the dark tones, while a green metal frame and rack dominate the foreground. Visible details include the text ""XRM"" on a black saddle and a patterned cloth tied to a handlebar, set against a backdrop of trees and a brick building.","<heading>Row of parked city bicycles</heading><description>A dense row of parked bicycles is captured in close-up, highlighting a repetitive arrangement of black saddles, silver handlebars, and rear cargo racks. A bright orange seat cover provides a splash of color amidst the dark tones, while a green metal frame and rack dominate the foreground. Visible details include the text ""XRM"" on a black saddle and a patterned cloth tied to a handlebar, set against a backdrop of trees and a brick building.</description>"
../ImageDataset/Blurry_city.jpg,qwen/qwen3.5-397b-a17b,before,error,11.35,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Chair.jpg,qwen/qwen3.5-397b-a17b,before,error,6.04,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Chair2.jpg,qwen/qwen3.5-397b-a17b,before,success,13.58,True,Grey Velvet High-Back Armchair,"This piece of furniture is a high-back armchair upholstered in a plush, light grey fabric that resembles velvet. It features a tall backrest with vertical button tufting and wide, curved armrests that wrap around the seating area. The chair is supported by a base of four splayed wooden legs arranged in a cross formation, suggesting a mid-century modern style, and is photographed against a stark white background.","<heading>Grey Velvet High-Back Armchair</heading><description>This piece of furniture is a high-back armchair upholstered in a plush, light grey fabric that resembles velvet. It features a tall backrest with vertical button tufting and wide, curved armrests that wrap around the seating area. The chair is supported by a base of four splayed wooden legs arranged in a cross formation, suggesting a mid-century modern style, and is photographed against a stark white background.</description>"
../ImageDataset/Coffee_in_a_mug.jpg,qwen/qwen3.5-397b-a17b,before,error,19.16,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Cute_seal.jpg,qwen/qwen3.5-397b-a17b,before,error,6.98,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Dog_Couch.jpg,qwen/qwen3.5-397b-a17b,before,success,15.26,True,Brindle Boxer dog lying on couch,"A brindle Boxer dog with a black mask and white chest patch lies on a brown, tufted sofa with white stitching. The dog rests on a white blanket featuring a light blue geometric pattern, extending its front legs while looking toward the camera. The animal's coat displays dark stripes over a fawn base, and its ears are folded against its head.","<heading>Brindle Boxer dog lying on couch</heading><description>A brindle Boxer dog with a black mask and white chest patch lies on a brown, tufted sofa with white stitching. The dog rests on a white blanket featuring a light blue geometric pattern, extending its front legs while looking toward the camera. The animal's coat displays dark stripes over a fawn base, and its ears are folded against its head.</description>"
../ImageDataset/Kitchen_interior_design.jpg,qwen/qwen3.5-397b-a17b,before,success,19.12,True,Kitchen with stainless steel range hood,"A stainless steel gas cooktop and matching range hood, displaying a small Dacor logo, are installed against a beige travertine-style tile backsplash. Light wood cabinetry with dark hardware lines the walls above and below speckled granite countertops, illuminated by warm under-cabinet lighting. Decorative accents include purple orchids in the foreground, a red wall section on the left, and a colorful ceramic vase and plate on the right counter.","<heading>Kitchen with stainless steel range hood</heading><description>A stainless steel gas cooktop and matching range hood, displaying a small Dacor logo, are installed against a beige travertine-style tile backsplash. Light wood cabinetry with dark hardware lines the walls above and below speckled granite countertops, illuminated by warm under-cabinet lighting. Decorative accents include purple orchids in the foreground, a red wall section on the left, and a colorful ceramic vase and plate on the right counter.</description>"
../ImageDataset/Laptop_on_a_desk.jpg,qwen/qwen3.5-397b-a17b,before,error,8.99,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Pedestrians_crossing_the_a_busy_street.jpg,qwen/qwen3.5-397b-a17b,before,success,16.21,True,Pedestrians and vehicles on a busy street,"Two women in blue hoodies carrying backpacks walk away from the camera on a busy paved street, passing a man in a dark jacket and a woman in a red and white striped dress. To the right, a silver sedan and a dark utility vehicle with license plate GKB 562T are visible near a red and white building surrounded by green metal scaffolding. In the background, a large cream-colored multi-story building stands before a forested hill, while a vertical sign on the left advertises an event called ""DUBS AUGUST 2013.""","<heading>Pedestrians and vehicles on a busy street</heading><description>Two women in blue hoodies carrying backpacks walk away from the camera on a busy paved street, passing a man in a dark jacket and a woman in a red and white striped dress. To the right, a silver sedan and a dark utility vehicle with license plate GKB 562T are visible near a red and white building surrounded by green metal scaffolding. In the background, a large cream-colored multi-story building stands before a forested hill, while a vertical sign on the left advertises an event called ""DUBS AUGUST 2013.""</description>"
../ImageDataset/Picture_of_computer_desk.jpg,qwen/qwen3.5-397b-a17b,before,error,8.34,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Riding_a_bike_in_the_park.jpg,qwen/qwen3.5-397b-a17b,before,error,12.04,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Seal.jpg,qwen/qwen3.5-397b-a17b,before,error,6.94,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/Traffic_Sign_post.jpg,qwen/qwen3.5-397b-a17b,before,error,19.15,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
../ImageDataset/White_mug.jpg,qwen/qwen3.5-397b-a17b,before,error,6.79,False,,,"ERROR: expected string or bytes-like object, got 'NoneType'"
